starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	2	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	2	11	12	10
Thu Nov 30 16:27:10 2023	1701350830	1	12	12	11
Thu Nov 30 16:27:10 2023	1701350830	1	11	12	11
Thu Nov 30 16:27:10 2023	1701350830	3	10	12	9
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	11
Thu Nov 30 16:27:10 2023	1701350830	3	10	12	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	0	12	12	12
Thu Nov 30 16:27:10 2023	1701350830	3	10	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	11
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	11
Thu Nov 30 16:27:10 2023	1701350830	3	10	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	1	11	13	11
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	11
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	11
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	3	10	13	10
Thu Nov 30 16:27:10 2023	1701350830	3	10	13	10
Thu Nov 30 16:27:10 2023	1701350830	3	10	13	10
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	5
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	10
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	10
Thu Nov 30 16:27:10 2023	1701350830	1	13	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	3	11	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	12
Thu Nov 30 16:27:10 2023	1701350830	1	13	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	13	12
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	12
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	2	12	13	11
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	1	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	1	12	13	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	13	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	12	14	10
Thu Nov 30 16:27:10 2023	1701350830	1	12	14	10
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	10
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	10
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	10
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	6
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	2	12	14	12
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	6
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	10
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	6
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	10
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	8
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	10
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	13
Thu Nov 30 16:27:10 2023	1701350830	2	13	14	13
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	7
Thu Nov 30 16:27:10 2023	1701350830	1	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	2	12	14	12
Thu Nov 30 16:27:10 2023	1701350830	0	14	14	14
Thu Nov 30 16:27:10 2023	1701350830	2	12	15	12
Thu Nov 30 16:27:10 2023	1701350830	2	12	15	12
Thu Nov 30 16:27:10 2023	1701350830	0	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	2	12	15	12
Thu Nov 30 16:27:10 2023	1701350830	0	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	0	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	2	12	15	12
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	2	13	15	12
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	12
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	15	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	15	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	14	16	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	16
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	14
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	16
Thu Nov 30 16:27:10 2023	1701350830	0	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	11
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	2	14	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	13
Thu Nov 30 16:27:10 2023	1701350830	2	14	16	14
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	13
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	13
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	13
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	13
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	2	15	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	12
Thu Nov 30 16:27:10 2023	1701350830	2	14	16	13
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	14
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	16
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	2	15	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	12
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	16
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	12
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	14
Thu Nov 30 16:27:10 2023	1701350830	2	14	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	14
Thu Nov 30 16:27:10 2023	1701350830	0	16	16	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	16	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	15	17	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	0	16	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	1	15	17	14
Thu Nov 30 16:27:10 2023	1701350830	1	15	17	14
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	0	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	0	16	17	16
Thu Nov 30 16:27:10 2023	1701350830	2	15	17	14
Thu Nov 30 16:27:10 2023	1701350830	0	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	16
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	2	15	17	14
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	16	17	12
Thu Nov 30 16:27:10 2023	1701350830	2	15	17	14
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	1	17	17	16
Thu Nov 30 16:27:10 2023	1701350830	0	17	17	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	16
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	15
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	16
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	16
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	16
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	13
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	16
Thu Nov 30 16:27:10 2023	1701350830	0	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	13
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	16
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	16
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	17	18	13
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	1	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	18	13
Thu Nov 30 16:27:10 2023	1701350830	1	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	18	17
Thu Nov 30 16:27:10 2023	1701350830	2	16	19	16
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	0	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	0	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	0	19	19	18
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	18	19	18
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	19	17
Thu Nov 30 16:27:10 2023	1701350830	0	19	19	18
