starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	2	8	10	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	1	10	10	5
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	1	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	10	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	2	9	11	8
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	8
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	11
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	10
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	11
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	11
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	10
Thu Nov 30 16:23:04 2023	1701350584	1	10	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	11	11	10
Thu Nov 30 16:23:04 2023	1701350584	0	12	12	11
Thu Nov 30 16:23:04 2023	1701350584	1	11	12	11
Thu Nov 30 16:23:04 2023	1701350584	0	12	12	8
Thu Nov 30 16:23:04 2023	1701350584	0	12	12	12
Thu Nov 30 16:23:04 2023	1701350584	0	12	12	12
Thu Nov 30 16:23:04 2023	1701350584	0	12	12	12
Thu Nov 30 16:23:04 2023	1701350584	0	12	13	12
