starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	2	10	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	11
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	12	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	12	12
Thu Nov 30 16:29:14 2023	1701350954	2	11	12	10
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	10
Thu Nov 30 16:29:14 2023	1701350954	1	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	10
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	10
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	9
Thu Nov 30 16:29:14 2023	1701350954	1	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	10
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	9
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	13	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	2	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	12	13	11
Thu Nov 30 16:29:14 2023	1701350954	1	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	1	13	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	12	13	12
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	2	11	13	11
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	1	13	13	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	1	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	12
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	1	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	1	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	1	13	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	12
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	12
Thu Nov 30 16:29:14 2023	1701350954	1	14	14	13
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	14	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	12
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	13
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	13
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	12
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	13
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	13
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	14	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	1	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	15	14
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	13
Thu Nov 30 16:29:14 2023	1701350954	0	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	15	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	1	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	2	14	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	1	15	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	14
Thu Nov 30 16:29:14 2023	1701350954	1	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	16	15
Thu Nov 30 16:29:14 2023	1701350954	2	15	16	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
