starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	9	9
Thu Nov 30 16:26:04 2023	1701350764	1	9	10	6
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	6
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	9
Thu Nov 30 16:26:04 2023	1701350764	1	9	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	9
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	8
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	10	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	11	10
Thu Nov 30 16:26:04 2023	1701350764	0	10	11	10
Thu Nov 30 16:26:04 2023	1701350764	0	11	11	11
Thu Nov 30 16:26:04 2023	1701350764	0	11	12	11
Thu Nov 30 16:26:04 2023	1701350764	0	12	12	11
Thu Nov 30 16:26:04 2023	1701350764	0	12	12	11
Thu Nov 30 16:26:04 2023	1701350764	0	15	15	15
